Q6PUV4	Q13277	1
P04198	Q93015	0
P52943	Q12923	1
P51531	O94906	1
O60341	Q9Y2D0	0
Q15291	Q6NUP7	0
P36915	Q9H6S3	0
Q96BP2	Q99707	0
P08621	P02741	1
P31946	P15056	1
O14901	Q13795	0
Q16585	Q16586	1
P51513	P82909	0
Q86XI2	P19878	0
Q8IUM7	P08729	0
P35680	Q16854	0
P78352	Q09470	1
Q96RU2	Q12888	1
P55060	P42224	1
A0AVK6	Q9HC29	0
Q03701	O43504	0
Q13352	Q13330	1
P0C1S8	Q13546	0
Q04725	P59942	0
Q13485	P28749	1
P15941	P35222	1
P98164	P11684	1
P49848	Q9ULC6	0
P34998	P50148	1
Q9UBZ4	Q13137	1
Q9H7Z6	Q9Y3D5	0
Q8TEW0	P41743	1
Q9NY46	Q07954	1
P30939	Q03135	1
Q13526	P98170	0
O14745	Q03431	1
P27694	Q9BYC9	0
Q8N5M1	P25705	1
P21675	P29218	0
P49184	P19878	0
P53611	P51159	1
Q15911	Q9Y6X2	1
P28482	P02686	1
P10619	O60711	0
O60231	P68402	0
P20290	P46439	0
Q8N9N5	Q6P1L8	0
P54132	Q9Y2T1	0
P08138	Q96GC6	1
Q9UMR5	Q92844	0
P49286	P63096	1
Q9HCG8	O14727	0
Q03060	P36957	0
P83876	Q9Y216	0
Q12837	Q969Y2	0
Q13426	Q9H9Q4	1
Q53T94	Q3I5F7	0
P40926	P00505	1
Q12888	Q16666	1
O95551	O00463	1
Q99801	Q8N183	0
O00321	P50452	0
Q9Y5B0	Q9NZD4	0
Q16520	Q8WVN8	0
P25963	Q96HA1	1
Q9UJA3	P62937	0
Q9UHQ1	Q9BY32	0
O43541	P17706	0
Q9NZC4	Q92598	0
P15056	P62834	1
Q9UNE2	O00194	1
P30876	Q9Y2J8	0
O43147	Q12905	1
Q14209	Q9HD33	0
Q06455	Q9Y2W2	1
P0C0S8	O75251	0
O15164	P29083	1
Q6QNY1	Q9NUP1	1
Q15329	Q8TE68	0
P17480	P53597	0
P01266	P11021	1
Q96JN0	Q14032	0
Q9H4E5	P36897	1
O00203	P48729	1
Q02040	Q07955	1
Q6XZF7	Q96F07	1
P22304	P35790	0
Q8WUH2	P36894	1
O75486	P07741	0
Q99755	P62330	1
Q9BXL8	Q9Y216	0
Q92845	P25054	1
Q86YN6	Q9NVV4	0
Q9H611	P07451	0
P17676	Q9UIV8	0
O15230	P11047	1
Q9UI08	O00213	1
P07384	P02452	1
P48039	P63096	1
Q9P0K8	Q6P1L8	0
Q92908	Q15173	0
O95218	Q01130	1
Q03111	O95786	0
Q6ECI4	P17987	0
P06241	P20916	1
P04066	Q9BRJ2	0
P35251	Q8WWV3	0
P31274	P35325	0
O15287	Q00597	1
Q99081	P62942	0
P30876	Q9NZD2	0
P16104	Q96P20	0
Q9H1E3	Q9HD33	0
P84022	P60709	1
P49441	P18858	1
P61981	Q5SW79	1
O14929	O15105	1
O00716	P20248	1
Q96AV8	P53667	0
Q93077	Q16612	0
Q16270	O00585	1
O43365	Q96A58	0
P04554	Q5H9J7	0
Q16828	Q8TAU0	0
P08253	Q15726	1
Q9UID6	Q12849	0
P51531	Q3I5F7	0
Q15139	Q02156	1
P13686	P63167	0
P04271	P17661	1
Q16594	Q16514	1
Q9NXR8	Q5VZM2	0
O75643	Q15185	0
P82979	Q9Y2T1	0
P07498	P05814	1
Q13123	P11586	0
P14902	Q96I34	1
Q9BUJ2	P23921	0
Q16629	Q5VZM2	0
Q9NPC6	P16298	1
Q86UU5	Q9NW38	1
P47902	Q9BTM9	0
P15408	P54098	0
Q16777	O43776	0
Q8IYF3	Q9Y6D9	1
P55075	P22607	1
P31270	P0C7P0	0
O14646	P78540	0
Q5M775	P35900	0
Q8TF76	Q8N4E7	0
P21246	Q92963	1
P17612	P18846	1
Q15543	P55212	0
Q8WXF8	O75618	1
P52948	P18754	1
A6H8Y1	P00558	0
Q9UBK2	Q6XE24	0
O95405	P62136	1
P28221	P28222	1
P17612	O14965	1
Q9H0M0	Q16630	1
O75529	P37108	0
P78549	P62495	0
P61981	Q13136	1
Q96DI7	Q9Y676	0
Q9Y6W5	Q9UQB8	1
P34059	Q9BYN0	0
Q6DRA6	Q969Y2	0
Q16514	Q16537	0
O00115	Q6PRD7	0
O96028	Q02252	0
P06899	P21695	0
Q96EG1	Q9Y2T2	0
Q96JB3	P28161	0
O43541	Q15797	1
P04271	P36871	1
P08253	P10915	1
Q86WQ0	Q9P278	0
P54132	P34896	0
P31946	Q07021	1
Q9Y4A5	Q8TDY4	0
Q8IVW6	Q8TF40	0
Q9UKI9	P43355	0
P28360	P63302	0
P28370	P12277	0
P47928	P26441	0
Q15834	Q92530	1
Q15327	Q96IV0	0
Q15102	P43034	1
P28358	P55854	0
P35548	Q9UIV8	0
Q09472	Q92793	1
Q96QV6	P51553	0
Q13887	P07203	0
P09467	P12814	1
Q86XK2	Q8TE04	0
Q13485	P62987	1
Q15796	Q5XPI4	1
P63279	Q14999	0
Q96BI3	P49768	1
O14795	Q9UNE2	1
P41273	Q13077	1
Q9HCS4	Q9BSE5	0
Q16254	Q12815	0
P02760	P01023	1
P13631	Q96GX9	0
Q9H4I2	Q8TE68	0
Q9H0C8	Q13418	1
Q99759	Q99683	1
Q02363	P30838	0
Q8TAD8	P62495	0
O43474	O14727	0
Q99877	P82912	0
P13984	Q92526	0
Q09666	Q9NYK5	0
Q8TAD8	Q15797	1
P00451	Q8NI22	1
P04053	Q9NRJ4	0
Q9HAN9	P51114	0
O60902	P31350	0
Q5T3J3	O43379	1
O43148	Q14032	0
P35638	Q8WVN8	0
Q99877	P00441	0
Q00587	Q9BQ66	1
Q96D98	P12277	0
P49842	Q8WUN7	0
Q9UJX4	P11940	1
Q9H7Z6	Q9BSL1	0
P61604	Q9UKY1	1
Q00403	Q99666	0
P62314	O76094	0
Q8TAD8	Q9Y676	0
Q96PL5	P50552	1
Q6ZN30	P14324	0
Q96H20	Q99816	1
Q9Y5Q9	Q96P71	0
O14788	P25963	1
P51946	P82663	0
P08047	P82932	0
P18615	Q9HD33	0
Q5H9F3	P18054	0
Q9UL18	Q9UPY3	1
P29350	P11274	1
Q9BSH3	P07195	0
O43298	Q7L590	1
Q8N9N8	P62942	0
Q14192	Q8TBX8	0
Q9NXR8	Q8NFG4	0
P06454	P0C7P0	0
Q15910	Q9H6S3	0
P32780	P82932	0
P41134	Q00169	0
P19784	Q05940	1
Q02086	Q9BRA2	0
Q9P2W1	Q6PRD7	0
O43593	Q96CS3	0
Q12951	P23434	0
Q96BP2	P49589	0
P33261	P16435	1
P51532	Q9NVS2	0
Q96JA3	P84077	1
P23527	Q9HD34	0
Q02447	Q13547	1
Q13887	P13984	1
O95067	P38936	1
P12956	O15105	1
Q96N77	Q9BYD6	0
Q14500	Q92796	1
O43290	Q6P2Q9	0
Q9H5X1	O76071	1
P61956	P46060	1
Q16670	P29353	0
Q8WWW8	P27986	1
O95931	P30838	0
Q8N5F7	P49902	0
O60260	P56524	0
P0C7P1	P49638	0
P23760	Q07617	0
P55895	P31327	0
Q9NZ08	P19438	1
Q8WU20	P22681	1
Q15393	Q58A45	0
P10253	Q8TF09	0
P06899	P23378	0
Q96B26	Q13868	1
P07996	P02671	1
P50897	Q9H2J4	0
P31268	P17516	0
Q8IZU0	Q16698	0
Q92736	P13861	1
A0AVK6	Q9BYN8	0
Q9NPC7	Q9HCP0	0
P51531	Q16143	0
O75934	P03372	1
O00743	P36897	1
Q99877	Q8TE04	0
O15379	Q9UHL9	1
Q9Y5Z0	P05067	1
P31276	O75570	0
Q6PJT7	Q8N3H0	0
O75175	Q9H9D4	0
P02775	P25024	1
Q9UKI8	Q9NX18	0
Q13330	Q9Y371	1
Q8TAE7	P48547	1
P38571	Q13795	0
P11802	Q8N720	1
Q9Y2J2	P31946	1
P15172	Q9NP74	0
P07992	Q969K4	0
P0CG47	Q13490	1
P18848	P53567	1
P20671	Q6PGN9	0
Q9UBR2	P01040	0
Q9H1E3	Q92844	0
Q9UBC0	P22681	0
Q8WXA9	P11940	1
P18621	O95149	1
P31273	P52815	0
O15370	Q8TE67	0
P09430	Q16543	0
Q96AJ1	Q9P2W6	0
Q9UNI6	P49411	0
P50219	P51970	0
P49755	P84077	1
Q8TAD8	Q92552	0
Q9NQX1	Q96TA2	0
P49848	P21675	1
Q03828	O00411	0
P10828	P68402	0
Q15306	Q9NX02	0
P62195	P08047	1
Q9BW71	Q16778	1
O14981	Q9Y2J8	0
Q9GZR1	P09488	0
Q07352	O43182	0
Q13424	P62736	1
P06729	P09382	1
P37231	P48443	1
Q9UM82	Q13938	0
Q16594	P0DMN0	0
O14640	P63000	1
P11161	Q8N9W6	0
Q15562	Q99558	0
Q9Y222	Q96CS3	0
Q7L775	Q68J44	0
Q9UDW3	Q8WUY3	0
O75503	Q9Y399	0
Q03052	Q14999	0
O15162	O95336	1
Q96T37	P17174	0
P28324	Q15759	1
P40222	Q12846	1
Q12824	P08319	0
O43679	P29218	0
O75369	Q9HAU4	1
Q8NCF5	Q13469	1
P22304	Q8IVS2	0
P61758	P40337	1
Q9Y5X4	Q6XUX3	0
P20618	Q9Y244	1
P49917	Q6UB35	0
P05412	Q9UD71	0
Q13889	Q8WYK0	0
Q16695	O75570	0
O15105	P31273	0
Q8TDQ1	P29350	1
Q99583	P31937	0
Q6ZRS2	Q9H0C8	0
P51965	P62253	1
P20290	P06132	0
O95071	Q8IWZ3	0
Q92565	Q9NQR4	0
Q86SG3	Q8TB72	1
P0C1H6	O60760	0
P13284	P78417	0
P42285	Q13868	0
Q86U86	Q99707	0
Q09472	P42226	1
Q9NPI8	O95154	0
Q9NPC8	Q16772	0
Q96I25	Q9HBG6	0
P30153	P13639	1
Q00444	P21266	0
O95071	Q2PPJ7	0
Q8IXH6	Q9Y6G3	0
O96013	P61981	1
Q12950	Q9BRA2	0
P11473	P48552	1
P60520	O95249	1
Q9H0W9	O60678	0
Q9ULV5	Q9BPZ3	0
O75506	Q9NRN7	0
Q92608	P46109	1
O15156	O14561	0
O43541	O95405	0
Q92743	P20810	1
P14921	P42226	1
Q9Y657	Q9UIK4	0
P34947	P37840	1
Q9NQU5	P03372	1
Q05925	P00918	0
P84103	Q15366	1
P12956	P49406	0
P98155	P02649	1
P01833	P11912	1
Q13642	Q06587	1
Q9GZZ0	Q16719	0
O00401	P60953	1
Q8TAQ2	Q9HCE6	0
P20941	O43186	1
Q6ZN30	Q9NPB1	0
Q03060	P68104	0
Q9GZZ0	Q9BYD1	0
Q8IY57	Q9Y297	0
P29322	P06241	1
Q15583	Q9Y399	0
Q99967	P23381	0
Q15303	Q02297	1
Q96A47	P61371	1
Q14CB8	P46783	0
P06756	Q14773	1
P28223	P15104	1
Q15329	Q96G61	0
P16234	P05106	1
Q96AZ6	Q96QG7	0
O43707	P06396	1
P13984	Q8TE04	0
Q9UHV7	P82930	0
O94763	Q14249	0
Q8WXA9	Q07955	1
Q13625	P36873	1
P35712	P30419	0
Q13568	Q14894	0
Q99590	Q9NVV4	0
P35680	P49411	0
P10398	P27986	1
P24864	P06493	1
O00268	Q03060	1
Q70E73	Q6XZF7	1
Q2M1K9	P68402	0
O75528	P01040	0
P0C1H6	Q9NQR4	0
P01732	P17693	1
P63000	Q9Y6R4	1
P20366	P25103	1
P14678	P12277	0
P16220	P40227	0
Q14469	P68402	0
Q9H7B4	P40425	1
P24941	P04637	1
P51946	P15428	0
Q86WQ0	P54136	0
Q05586	P21359	1
P02545	P53004	0
P19387	P62487	1
P17481	Q96TA2	0
Q9NQX1	Q9BZE1	0
P62995	P00918	0
P41235	Q9UKU7	0
P10243	Q16828	0
P04198	P98170	0
P08123	P04278	1
P83369	P53667	0
Q13569	P62917	0
Q13285	P24666	0
O60356	Q8N573	0
Q99829	P60709	1
O60341	O75936	0
P10074	P18085	0
P10276	P50225	0
O75665	Q9H7U1	1
O43364	Q38SD2	0
P25445	Q5T3J3	1
P10253	Q9BPZ3	0
Q92834	P62258	1
P19784	Q16623	1
P17480	Q9UJU2	1
Q05048	Q9NP86	0
Q15910	Q6PGN9	0
Q13568	Q9BYD6	0
Q00403	P29466	0
P16870	Q9BVJ6	1
P31946	Q96TC7	1
P19338	P12544	1
Q86Y25	P55854	0
Q8N9N5	Q9Y2T2	0
Q8TEW0	Q13009	1
P25024	P19875	1
P08651	Q96CS3	0
P06454	Q9NX02	0
Q9UHP6	Q13485	1
O14646	Q16612	0
Q13247	Q8NFH8	0
P51513	Q96M27	0
P07384	Q14192	1
Q9Y6Q9	P10275	1
P28069	Q9ULW8	0
O15123	Q15389	1
P48736	P25098	1
Q05655	P35611	1
Q53HV7	P07148	0
P27695	P82650	0
Q9C029	P46976	1
Q16695	Q16740	0
Q99081	P15923	1
P52655	P20807	0
Q07889	P15941	1
P18615	Q8TCS8	0
P43364	Q9H875	1
P22304	P32119	0
Q8IVG9	P28066	1
Q8N9N5	P35754	0
Q16539	P67870	1
Q9NTZ6	Q9UKU7	0
Q02080	P35558	0
P05549	P46199	0
P49759	Q9H0C8	0
Q93062	O43251	1
Q15544	Q96G61	0
Q02447	P06400	1
Q03112	Q9H9J2	0
Q16576	P37108	0
Q12962	Q15542	1
P05549	P08729	0
P06213	P29350	1
Q15911	Q02153	0
Q15388	P00374	1
Q9UBP6	P62917	0
Q15645	P67775	1
Q02790	Q9HAU4	1
P61244	Q9NP74	0
Q9BUQ8	Q9NZD4	0
O95551	Q9Y4K3	1
Q92597	Q13200	1
P21781	P02461	1
Q969F1	Q9BTM9	0
Q9UHR5	Q9Y6M4	0
P43403	Q9H4E7	1
Q15916	P07864	0
O15514	Q92837	0
Q99814	P27540	1
P19784	Q9UD71	1
O15525	O76031	0
P78324	Q08722	1
O75553	P26010	1
Q9Y618	Q9NX09	0
Q9UGN5	Q9HD40	0
P31270	Q2PPJ7	0
Q8NF99	Q96N95	1
O95409	Q16851	0
P17275	P13693	0
Q15543	Q06278	0
Q86VF7	P18206	1
P35680	P35754	0
Q9H6J7	Q5RL73	1
Q15750	Q12933	1
O14641	Q93062	1
O14641	Q8IYF1	1
O43570	P39880	1
Q96BP2	P09210	0
P49715	O60941	0
P55317	P32322	0
Q14190	O14561	0
Q96DI7	Q9UIV8	0
O75791	Q7L4P6	1
P20226	Q14790	0
Q6W2J9	P29762	0
Q96H20	P55199	1
Q14344	Q13304	1
Q9H4Z3	Q9NQR4	0
P31269	P31937	0
Q01664	Q9Y2D0	0
P05771	P11171	1
O00590	Q99731	1
P61981	Q12802	1
P51532	Q13422	1
P11226	P27797	1
Q15906	Q8N573	0
Q9UBF9	P12814	1
P23468	Q13332	1
P51946	Q08752	0
P61371	O14641	0
Q9Y4K3	Q15008	1
Q8NDX5	P12104	0
Q5VWG9	P78358	0
P12931	P07949	1
Q13115	P20592	0
P18615	Q7L0Y3	0
P18846	Q2PPJ7	0
Q9Y6W3	P24752	0
Q13114	P62070	1
Q9UEE5	P53779	0
Q99990	P53597	0
Q06547	Q06546	1
Q96L73	P61970	0
O60814	O75880	0
Q9NX01	P50120	0
Q9UQC2	P27986	1
Q7KZF4	P10244	1
P78543	P17252	1
P30291	P62917	0
Q969J2	P14868	0
Q15910	Q16543	0
Q15723	P54687	0
Q13137	Q9BSM1	1
Q96PN7	Q9BSE5	0
O14862	Q9BWD1	0
Q9UJU2	P35222	1
Q99583	P46199	0
P61981	Q9NZQ3	1
Q16520	P17535	1
O95411	P49914	0
P62837	Q8NG27	1
P03950	Q15904	1
Q96T88	O43307	0
P49759	O15131	0
Q15475	Q9NRJ4	0
Q86UU0	P35236	0
Q99932	Q9NRR5	1
P30926	P30532	1
P50750	Q9NX09	0
Q07960	P20936	1
P12956	P27695	1
Q8NDX5	Q01581	0
Q99594	Q9GZV5	1
Q15572	P52565	0
O60381	O14618	0
Q96KK5	P53004	0
Q96D21	P36897	1
P23511	Q92624	1
P11474	Q9UII2	0
Q9BUL9	O60477	0
O75916	P11488	1
P25208	Q9H9P8	0
Q9Y5B0	Q9Y238	0
P37275	Q38SD2	0
Q6ZN30	O15235	0
Q99972	P60709	1
Q15468	Q13526	1
Q9H2F5	P15374	0
P49023	P43405	1
P08962	P01903	1
Q96AJ1	Q9NWU1	0
Q01826	P53396	0
Q96D98	Q9HBG6	0
Q9BXL5	Q9P0M9	0
Q9H444	Q9Y3E7	1
P37198	P52948	1
Q14188	P00441	0
P30291	P24941	1
P52756	Q9H4K7	0
P49716	P09488	0
P35968	P62993	1
P43268	O00170	0
Q9Y5Q8	Q9BRJ2	0
Q8TCE9	O14920	0
Q9UIS9	Q9H422	1
P61218	P05787	0
Q9H1Z4	P29762	0
Q14790	O00291	1
Q15645	Q8WXK3	1
Q99879	P49675	0
P20248	P24941	1
P18847	Q9NQX6	0
P12524	P50120	0
P68400	P42575	1
Q9H4Z3	P24928	1
P11142	O75528	1
P28360	P35558	0
Q99878	P23381	0
P54132	P82933	0
P30154	P06493	1
P38398	Q15796	1
Q14781	P35790	0
Q8N257	O94788	0
P10412	Q9Y216	0
Q13315	Q13367	1
P14151	P26038	1
P13631	Q9NYK5	0
O43542	Q9BXW9	0
Q96L73	P52566	0
Q9BUL9	Q9NRN7	0
P03372	P07327	0
Q9NQG5	Q9UGJ1	1
Q9C0F3	Q6XE24	0
Q9H4I2	Q00169	0
P17509	P00568	0
P63279	Q13547	1
Q15796	Q13464	1
Q15542	Q92804	1
P02795	Q15139	1
P09234	Q96PU5	0
Q8WUD1	Q13485	1
Q99972	O15230	1
O15156	P51114	0
Q14790	P42574	1
P25963	Q9Y6K9	1
P23193	P34896	0
O94763	Q14651	0
P16473	P40763	1
Q92729	P09471	1
P13631	P53597	0
P51948	P49789	0
Q15329	Q9Y2D0	0
Q9UHR5	O95400	0
Q15543	P82914	0
Q8ND90	Q9NRR5	1
Q86TM3	P00492	0
Q9UEE5	Q13938	0
P56282	P83111	0
Q99697	Q9ULW8	0
Q9Y2P7	Q58A45	0
Q8TF76	Q15173	0
P52292	Q9UJU2	1
Q96FI4	Q9UDY6	0
Q96MU7	Q07666	1
Q13263	P21506	1
P20333	Q9BXW9	1
O96006	Q9GZT8	1
P78527	P00519	1
Q86XI2	P50990	0
Q9Y2N7	Q9H6Z9	1
Q96EG1	Q8N3H0	0
O43665	P63096	1
Q99972	Q7L5Y9	1
P58304	O75880	0
Q15306	Q8TE02	0
P49116	P08238	1
P41273	Q07011	1
P09874	Q9BRA2	0
Q9BPZ3	O95071	1
Q9H6T0	Q9BZL1	0
P55210	O75475	1
O00287	Q5H9J7	0
Q9Y2K7	O15105	1
P45985	Q14315	1
P52701	P43246	1
O14862	P0DMN0	0
Q5TB30	O94788	0
P20719	Q9BZQ8	0
Q6UN15	Q9NY33	0
P09668	O95361	0
P07602	Q9NT62	0
P04004	P01344	1
O00287	Q9P278	0
Q9GZX6	Q08334	1
P50749	Q5EBM0	0
P23409	Q13126	0
Q9Y2X7	P34947	1
Q15334	P15529	1
Q15121	P51812	1
P14921	O14713	0
O14807	P42336	1
Q9UBP6	Q92598	0
P46063	Q96AA8	0
Q15464	Q12929	1
P13010	Q92837	0
P06280	P22531	0
Q9NZC4	Q9HCP0	0
Q9NRD5	P17252	1
P10600	P29279	1
P31276	P32929	0
Q96SD1	Q9ULW8	0
P23759	Q8N573	0
Q92785	Q9H6S3	0
Q99750	Q9BUY5	1
Q01201	P49789	0
O75486	P25325	0
Q12951	P49406	0
Q9UMS4	Q9UPT5	1
P61604	Q04724	1
Q86WK7	Q86SJ2	1
Q14511	P16333	1
O60284	Q9Y4K4	0
Q9Y5X4	P28702	1
Q13889	O95400	0
Q14188	P43897	0
Q14209	P42330	0
P63167	Q13153	1
P31275	P50453	0
Q05516	P35226	1
P23025	P14868	0
P41220	P11142	1
P31327	P04049	1
Q92664	P40394	0
Q08050	O95400	0
O15162	P03973	1
P07288	P04279	1
Q15911	Q96QG7	0
Q9UKY1	P22528	0
Q13557	P42224	1
Q96LA8	P53779	0
Q9ULG1	O00743	0
O94864	Q3I5F7	0
P49023	P42679	1
P68400	P27695	1
Q03052	Q8TE02	0
P55771	P35237	0
P15976	P17987	0
Q9BWE0	Q9HBG6	0
P43268	Q9H2W6	0
P23409	O60477	0
O75400	P61981	1
Q96I25	Q16143	0
Q9H1Z4	Q12933	0
Q16514	Q99551	0
Q14242	P43405	1
P39880	P82663	0
P45985	P41279	1
Q99697	P54098	0
Q96DT0	P48729	0
O14497	P15104	0
P18846	P12277	0
P68400	P18846	1
Q96RU8	Q02750	1
Q92560	P35900	0
P11308	P55039	0
Q9UHH9	Q9HCN2	0
P55771	Q9P2R7	0
Q96BP2	P82675	0
Q9BY84	P45984	1
Q86TM3	Q9NR19	0
Q8IZL9	Q92526	0
Q9NPD3	Q92900	1
P49137	O15511	1
P40692	P52888	0
P18615	Q9NRJ4	0
Q9Y6I3	O94973	1
O75506	Q8TE04	0
P10275	Q15233	1
Q14181	Q9ULC6	0
Q93077	P51970	0
Q9BYK8	Q8WXC3	0
P08621	O76031	0
Q03181	O75376	1
Q13118	Q99707	0
P57081	Q96P71	0
P30307	Q8WXC3	0
P13378	O95429	0
Q99081	O60760	0
O75928	P63165	1
Q9NSI6	P51532	1
Q8IVL1	Q13126	0
Q96B26	Q9UK45	1
P21333	P26010	1
P24666	P35590	0
Q969T4	Q99942	1
P10412	P45973	1
Q9NVW2	Q96Q11	0
O43929	Q13416	1
O95218	Q9Y2T1	0
P53999	Q6V1X1	0
P49796	P03372	1
Q15572	P54098	0
Q96KN3	Q9P2R7	0
P35227	Q13637	0
P15172	Q9Y6R0	0
Q3YBR2	Q12931	0
P09430	P42765	0
Q8IV61	Q05655	1
Q9P209	Q05516	1
Q15291	Q6UB35	0
O14965	Q9Y6A5	1
Q8TD08	P12931	1
O75486	P01106	1
Q8WU20	P04629	1
P27986	P14778	1
P13284	Q99487	0
P35638	P43355	0
P54253	O15014	1
P24468	Q12882	0
Q9BV40	P61266	1
Q92769	Q9NZE8	0
Q99873	P35236	0
O95243	Q13158	1
Q9Y6J0	O60678	0
P62487	P18440	0
Q9UNS2	P58340	1
O43719	P08729	0
P20265	Q9H765	0
Q8WUM4	Q9UNY4	1
Q9Y618	P08729	0
Q8N5A5	Q9H6S3	0
Q12933	Q15311	1
O95751	Q9NVN8	1
Q16594	P21675	1
Q14209	P54136	0
Q92598	P43034	1
Q96S44	Q8N427	0
O75807	Q8NI60	0
P16591	P14923	1
Q9UIL8	Q9NY33	0
Q99990	P55084	0
O95411	P52333	1
Q8TAQ2	Q8N983	0
