UTS2R	GNA14	1
MC1R	GNAZ	0
GPR119	GNAI3	1
EDNRB	GNAI1	1
TACR2	GNAI1	1
PRLHR	GNAZ	0
PTAFR	GNAL	1
S1PR1	GNAL	0
KISS1R	GNAI1	0
NMUR2	GNAI1	1
DRD4	GNAS	0
MTNR1B	GNAI1	1
TBXA2R	GNA13	1
OXGR1	GNAO1	1
MC3R	GNAS	0
CYSLTR1	GNAL	0
BDKRB1	GNA12	1
FPR2	GNA12	0
TACR1	GNAI3	1
GIPR	GNAS	1
ADCYAP1R1	GNA12	0
ADRB3	GNA15	0
HTR2A	GNAI1	1
PTAFR	GNAS	1
HTR1B	GNAS	0
MCHR2	GNA15	1
BDKRB2	GNAI3	1
LPAR4	GNA15	1
GPR119	GNAI1	1
ADRB1	GNAI1	0
NPFFR1	GNAI3	1
ADRB1	GNAZ	0
DRD1	GNA12	0
MCHR2	GNAL	1
ADCYAP1R1	GNA15	0
GALR2	GNAQ	1
HTR1F	GNAQ	0
NPFFR1	GNA14	0
ADORA1	GNA13	0
OPRK1	GNAQ	0
NMBR	GNA13	1
HTR4	GNAI3	1
MCHR1	GNA13	0
F2RL2	GNA12	1
CHRM4	GNA14	0
LPAR5	GNAS	0
LTB4R2	GNAS	0
GPR119	GNAL	1
OXTR	GNAO1	0
ADORA1	GNA14	0
P2RY2	GNA15	1
P2RY2	GNAL	1
S1PR2	GNAS	0
S1PR5	GNAQ	0
S1PR5	GNAL	0
HTR1B	GNAI3	1
MRGPRX2	GNAO1	1
FFAR2	GNAZ	0
DRD4	GNAQ	0
CHRM3	GNAQ	1
OPRK1	GNAL	0
AVPR1B	GNAS	1
DRD4	GNAI3	1
P2RY10	GNA12	1
APLNR	GNAL	0
CYSLTR2	GNA14	1
HRH2	GNAL	1
DRD4	GNA12	0
CHRM1	GNAS	0
PTAFR	GNAZ	1
FFAR3	GNA13	0
P2RY13	GNAI3	0
HTR1F	GNAI3	1
EDNRA	GNAL	1
CHRM3	GNAI1	1
MC1R	GNA13	0
ADORA2B	GNA15	0
MRGPRX1	GNAO1	1
CYSLTR1	GNA15	1
HTR1A	GNAI1	1
P2RY6	GNA15	1
P2RY10	GNAZ	1
DRD1	GNAQ	1
SSTR1	GNA15	0
LTB4R	GNAL	0
HTR1D	GNAL	0
LPAR6	GNAS	0
PTGER4	GNAI3	0
EDNRB	GNAQ	1
GPR84	GNA15	0
HTR1A	GNAQ	1
MCHR1	GNAL	1
AVPR2	GNAO1	0
P2RY4	GNAZ	1
NMBR	GNAQ	1
HTR1E	GNA14	0
F2R	GNA14	1
CHRM4	GNAZ	0
ADRA2A	GNAL	0
TACR3	GNAO1	0
P2RY6	GNA14	0
