AVPR1A	GNA15	0
HTR1F	GNAS	0
DRD4	GNAQ	0
NPBWR1	GNAS	0
CCKBR	GNAS	1
BDKRB2	GNAI1	1
ADORA3	GNAO1	0
MCHR1	GNA12	0
TACR1	GNAZ	1
MC1R	GNAO1	0
GPR35	GNAQ	0
HTR1A	GNAI3	1
PTGER2	GNA13	0
GPR34	GNA12	0
SSTR5	GNAQ	0
S1PR3	GNAL	1
CYSLTR2	GNAL	0
TACR1	GNAI3	1
ADORA2A	GNA14	1
ADRA1D	GNA12	0
CHRM2	GNAZ	0
SSTR3	GNAO1	0
LPAR5	GNAI1	1
PTGFR	GNA13	0
GALR2	GNAI1	1
HTR4	GNA12	1
FFAR1	GNA15	0
F2RL3	GNAS	1
FPR2	GNAZ	0
F2R	GNAI1	1
PTH1R	GNA12	0
MCHR1	GNAZ	0
EDNRB	GNAZ	1
PTGER1	GNA12	1
GPR84	GNAS	0
GPR174	GNA15	0
PTGDR	GNA12	0
GPR119	GNA13	0
UTS2R	GNAL	1
GPR183	GNA15	0
HTR1D	GNAZ	1
CYSLTR2	GNAZ	1
NMUR2	GNA13	0
FFAR4	GNA15	0
HTR2C	GNAO1	1
MCHR1	GNAQ	1
NPFFR2	GNA15	0
LPAR1	GNAI3	1
P2RY12	GNA12	0
KISS1R	GNAL	0
FPR2	GNA13	0
GRPR	GNAS	1
DRD1	GNA13	0
PTGIR	GNAI1	0
GPR132	GNA13	1
ADORA2B	GNAL	1
NMUR2	GNAL	0
PTH1R	GNAI3	0
DRD4	GNAI1	1
LPAR1	GNA15	1
FFAR2	GNA14	0
MCHR1	GNA14	0
AGTR1	GNAZ	0
GPR119	GNAI3	1
CHRM2	GNA14	0
GPR84	GNAO1	1
LPAR2	GNAO1	1
LPAR3	GNAI3	1
GPR174	GNAO1	0
HTR1D	GNAO1	1
ADRA2B	GNAL	0
F2RL1	GNA13	1
ADRB1	GNA15	0
PTGER3	GNA14	0
ADRA1A	GNA13	1
OPRK1	GNA14	0
MCHR2	GNAI1	1
MTNR1B	GNAI3	1
PTGER2	GNAS	1
DRD5	GNAS	1
BDKRB1	GNAS	1
P2RY11	GNA14	1
LTB4R	GNA14	1
EDNRB	GNA15	1
TACR3	GNAO1	0
MC5R	GNA15	0
GPR17	GNA15	0
P2RY4	GNAI3	1
PTGER2	GNAZ	0
PTGER4	GNAO1	0
GALR3	GNAL	0
MC4R	GNAQ	1
PTGIR	GNA15	0
SSTR4	GNAQ	0
ADRA2C	GNA13	0
S1PR5	GNAL	0
P2RY1	GNA14	0
LPAR2	GNA13	1
MC4R	GNAO1	0
MCHR1	GNAO1	1
EDNRA	GNAZ	1
PRLHR	GNAI1	1
PTGER4	GNA12	0
OPRL1	GNAI1	1
GPR17	GNAZ	0
SSTR2	GNAS	0
DRD4	GNAZ	1
S1PR2	GNA12	1
GPR84	GNAL	0
F2RL3	GNAO1	1
TBXA2R	GNA14	1
SSTR4	GNA13	0
ADRA2B	GNAO1	1
HTR2C	GNA13	1
F2RL2	GNA12	1
PTGER1	GNA15	0
HTR1D	GNAQ	0
PTGER1	GNAL	1
GIPR	GNA13	0
EDNRB	GNAL	1
LPAR5	GNA12	1
CYSLTR2	GNA15	0
HTR7	GNAI1	1
NMUR2	GNAI3	1
CNR1	GNAZ	1
CHRM1	GNAS	0
S1PR1	GNA14	0
TBXA2R	GNAI1	1
SSTR1	GNAI1	1
EDNRB	GNA14	1
S1PR5	GNAZ	0
P2RY1	GNAZ	1
PTGIR	GNAS	1
P2RY2	GNAI3	0
CHRM2	GNA12	0
MC4R	GNA12	1
HTR2A	GNA12	0
OPRD1	GNA14	1
DRD2	GNAI3	1
OXTR	GNAI3	1
LTB4R	GNAQ	0
MCHR1	GNA15	0
GPR132	GNAS	1
CHRM5	GNAL	0
DRD1	GNAL	1
TACR1	GNA15	0
UTS2R	GNAZ	1
CHRM5	GNAO1	1
HTR1E	GNAI1	1
PTGFR	GNAO1	0
HRH1	GNAS	1
GPR84	GNA15	0
S1PR3	GNAS	1
TACR3	GNAL	1
HTR1E	GNAQ	0
ADRA2B	GNA12	1
EDNRB	GNAI3	1
PTGDR	GNAI3	0
HTR2B	GNAS	0
FFAR2	GNAO1	1
