TACR2	GNAZ	0
OPRD1	GNA13	0
BDKRB1	GNAO1	1
PTGER2	GNAI1	0
HTR2A	GNA14	1
HTR1D	GNAO1	1
AVPR2	GNAL	1
ADORA1	GNAZ	1
GPR84	GNAQ	0
LTB4R	GNA15	0
MRGPRX1	GNAI3	1
NPFFR2	GNAS	0
PTGER1	GNAQ	1
LPAR3	GNAZ	1
P2RY10	GNAQ	0
DRD2	GNAZ	1
P2RY1	GNAQ	0
HTR1D	GNA15	0
LPAR5	GNA15	0
S1PR3	GNAL	1
CHRM3	GNAS	0
AVPR2	GNAI1	0
OXTR	GNAI1	1
HTR4	GNAZ	1
DRD2	GNA12	0
TACR2	GNA13	0
P2RY4	GNAO1	1
S1PR1	GNA13	0
TACR3	GNAS	1
ADRA1A	GNAI1	0
NPBWR1	GNAQ	0
ADORA3	GNAS	0
ADRA2B	GNAI1	1
MC1R	GNA12	0
ADRA2B	GNAI3	1
GPR84	GNAI3	1
ADRA2B	GNA12	1
MRGPRX2	GNAL	1
HTR2C	GNAS	0
GNRHR	GNAQ	1
FFAR4	GNA15	0
CYSLTR1	GNA13	0
GPR17	GNA13	0
HTR1E	GNAS	0
LPAR3	GNA15	1
ADRB1	GNA15	0
NMUR2	GNAI3	1
DRD4	GNA13	0
HTR1B	GNAI1	1
CYSLTR2	GNA13	0
P2RY4	GNAL	0
FPR1	GNAQ	0
CHRM5	GNAI1	1
SSTR1	GNAI3	1
EDNRB	GNA15	1
GALR2	GNAI3	1
HTR7	GNAI3	1
GRPR	GNAL	1
GALR3	GNAL	0
GPR35	GNA15	0
P2RY14	GNAZ	1
HCRTR1	GNA13	1
P2RY6	GNAI3	0
CNR2	GNAQ	0
BDKRB2	GNA14	1
CCKAR	GNAL	1
PTGER2	GNAQ	0
PTGER1	GNAI3	0
HTR1D	GNA13	0
AGTR1	GNA13	0
SSTR5	GNA12	0
GALR1	GNAS	0
CHRM2	GNAI3	1
ADRB3	GNAQ	0
NPBWR1	GNAL	0
HRH1	GNA15	1
PTGER4	GNAZ	0
P2RY4	GNAQ	0
CHRM5	GNA13	0
AVPR1B	GNAQ	1
CNR1	GNAI1	1
GALR3	GNAQ	0
ADRA1A	GNA12	0
HTR2C	GNAO1	1
LTB4R2	GNA12	0
PTH2R	GNAS	1
HTR7	GNAI1	1
FPR2	GNAL	0
MC1R	GNAO1	0
HTR6	GNA15	0
HTR7	GNA15	1
MRGPRX1	GNAQ	1
