ADRB2	GNA15	0
MC4R	GNAL	1
MCHR2	GNAQ	1
ADRA2C	GNAS	0
MRGPRX2	GNA14	1
PTGER4	GNAZ	0
GPR17	GNAI1	1
BDKRB2	GNA13	1
HTR2A	GNAI3	1
MTNR1A	GNAI1	1
MRGPRX2	GNA13	1
HRH4	GNAO1	0
PRLHR	GNAI3	1
CHRM1	GNAZ	0
NMUR1	GNA12	0
DRD2	GNAL	0
P2RY6	GNAI1	0
HRH3	GNAZ	0
P2RY14	GNAI1	1
PTAFR	GNAZ	1
NMBR	GNAZ	1
PTH1R	GNAQ	1
P2RY4	GNAO1	1
ADORA1	GNAI1	1
APLNR	GNAO1	0
GALR1	GNA12	0
ADRA1A	GNAL	1
CHRM1	GNA14	1
GPR17	GNA13	0
CNR1	GNAI3	1
BDKRB1	GNAL	1
ADRA2C	GNAI3	1
FPR2	GNAI1	0
ADRB3	GNA15	0
SSTR1	GNAI3	1
ADCYAP1R1	GNAI1	0
PTGER2	GNAO1	0
AGTR1	GNA15	1
OXTR	GNAZ	0
CHRM2	GNA15	0
